domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
70c2f63f20dce87c252141ce1bb408ec.pro,36,wd,pro,0.2222222222222222,0,0,0,0,0.0,32.913462518083826,33.0,1.904397937535467,55.0
gjkskpvon.biz,13,torpig,biz,0.0,0,0,0,0,0.0,17.084968518858126,15.0,7.348732207101174,58.0
cabccbnkfonbfeac.co.uk,22,padcrypt,co.uk,0.0,1,0,0,0,0.0,20.457322167206637,19.0,4.834222735491219,58.0
rlfgrofrimwcgaoe.ru,19,sutra,ru,0.0,1,1,0,0,0.0,19.08930863744728,17.0,5.588869523688394,58.0
dwadwai.biz,11,tofsee,biz,0.0,1,0,0,0,0.0,16.63885323063757,15.0,7.332473038886482,59.0
bzpwywfox.org,13,pykspa2s,org,0.0,1,0,0,0,0.0,16.964443629398698,15.0,7.127858067264468,58.0
aukhqrvqwupjktd.com,19,ramnit,com,0.0,2,0,0,0,0.0,18.5550869042525,17.0,6.00873234086586,58.0
pemptousia.ro,13,benign,ro,0.0,1,1,0,0,0.0,16.46608390895939,14.0,7.0320007169498435,57.0
nksswspglh.org,14,qakbot,org,0.0,0,0,0,0,0.0,17.256841290217412,15.0,7.1582480418372985,58.0
daeyenm.pw,10,locky,pw,0.0,3,1,0,0,0.0,16.50606190272429,15.0,7.355264466197236,58.0
linbzxpkmdtngnbdg.com,21,dircrypt,com,0.0,1,0,0,0,0.0,19.586894064429366,18.0,5.422917506168434,58.0
ksanzu.com,10,virut,com,0.0,1,0,0,0,0.0,16.009332273773865,14.0,7.815449835399607,58.0
xfdvisu.net,11,oderoor,net,0.0,1,0,0,0,0.0,16.289708009862053,14.0,7.573713247559785,57.0
oradklghkr.tv,13,pushdotid,tv,0.0,2,1,0,0,0.0,17.073863520590095,15.0,7.060800486605867,58.0
xayynkisuo.info,15,pykspa,info,0.0,0,0,0,0,0.0,17.333170324184447,15.0,6.945659231997736,56.0
e8g4cjk2mbohk0kbgrs.ddns.net,28,corebot,ddns.net,0.14285714285714285,0,0,0,0,0.0,24.946023595574303,24.0,3.711112154235864,56.0
q3u9wdibwiz.net,15,urlzone,net,0.13333333333333333,2,0,0,0,0.0,17.21254355400697,15.0,6.732632992866615,57.0
efcjebylkx.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.355624834443837,14.0,6.939403132248327,58.0
mdx1r1rbuah3w.info,18,ebury,info,0.16666666666666666,0,0,0,0,0.0,18.601218493387943,17.0,5.859224939776887,56.0
xspfqmwbdc.info,15,tempedreve,info,0.0,0,0,0,0,0.0,17.25193063960715,15.0,6.686686490028159,56.0
nnbavhoan.com,13,ramnit,com,0.0,0,0,0,0,0.0,16.116042137864987,14.0,7.326333308874954,58.0
thefencepost.com,16,benign,com,0.0,3,2,1,0,0.0,16.930069075126838,15.0,6.570603770736008,58.0
zgfj9y0s5fvfzhut.info,21,chinad,info,0.14285714285714285,1,0,0,0,0.0,20.45204474601137,19.0,5.136371568371062,54.0
6jslm3w96v0t.net,16,qadars,net,0.25,0,0,0,0,0.0,17.76742669682336,15.0,6.393926253866236,56.0
yyoflzqbmykfo.com,17,bedep,com,0.0,0,0,0,0,0.0,17.59312916437435,16.0,6.426705459161211,58.0
xtiacyf.info,12,shifu,info,0.0,0,0,0,0,0.0,16.548118263137518,15.0,7.322490633312054,55.0
bhjfxoonv.biz,13,torpig,biz,0.0,0,0,0,0,0.0,17.06361432035373,15.0,7.136058511546273,58.0
ectcxvccu.net,13,nymaim,net,0.0,0,0,0,0,0.0,16.643437862950062,15.0,7.1797955741776525,57.0
einursensinaix.com,18,banjori,com,0.0,3,1,1,0,0.0,17.753530166880612,16.0,6.300844537037718,58.0
gazwuxmohl.com,14,fobber,com,0.0,1,0,0,0,0.0,16.498543105731812,14.0,7.260941538371724,58.0
jbznsadolgrgrlaewo.ru,21,feodo,ru,0.0,2,1,0,0,0.0,20.3673614931638,19.0,5.068480909436872,58.0
6791d14857c7e0d4e2ebae4f14045670.info,37,bamital,info,0.21621621621621626,1,0,0,0,0.0,33.37375960225768,34.0,2.069209274007628,53.0
wdfb73af184f9387be0532c1b499a8b4d2.pro,38,wd,pro,0.2368421052631579,0,0,0,0,0.0,34.447561994416944,35.0,1.9368141622797028,55.0
ergetadobeflasyhpla.net,23,volatilecedar,net,0.0,8,2,1,0,0.0,20.87857856022169,20.0,4.837247337794382,57.0
dywjpoitdndimgy.com,19,ramnit,com,0.0,2,0,0,0,0.0,18.434847280803638,17.0,5.991423700821539,58.0
zt7mr5m7ym2qkptavj.cn,21,rovnix,cn,0.19047619047619047,1,0,0,0,0.0,20.860341911689797,19.0,4.874211982018191,57.0
dnndaadlaaonfaea.com,20,padcrypt,com,0.0,1,0,0,0,0.0,18.836787089675408,18.0,5.5184592030274064,58.0
xx787706c0.sg,13,xxhex,sg,0.15384615384615385,0,0,0,0,0.0,17.613057032825967,16.0,6.8106230415654965,56.0
alupmrnq.in,11,dmsniff,in,0.0,0,0,0,0,0.0,16.477739063104913,15.0,7.474109590062202,56.0
wlgtsac.eu,10,proslikefan,eu,0.0,1,0,0,0,0.0,16.366811337286304,14.0,7.553488810924764,58.0
instyle.mx,10,benign,mx,0.0,1,0,1,0,0.0,16.66982496892638,15.0,7.609747798013101,58.0
zfclllaabettingk.com,20,banjori,com,0.0,3,2,0,0,0.0,18.94985431057318,18.0,5.6052376582702506,58.0
dfpmwjbo.net,12,vidro,net,0.0,0,0,0,0,0.0,16.37210913462518,14.0,7.338361360458058,57.0
zurjitnabu.kz,13,pushdo,kz,0.0,2,0,0,0,0.0,17.04460337836461,15.0,7.055491545052815,58.0
ijazabsbql.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.480041567332968,14.0,7.062783459422708,58.0
k6k5uoobnedssakn.com,20,chinad,com,0.1,0,0,0,0,0.0,18.955355869348168,18.0,5.54620553249997,58.0
vwwisgvljirpieqbodskzejdghiifkkjxeteairt.pro,44,makloader,pro,0.0,5,1,0,0,0.0,38.407420991503145,38.0,1.7310424055532785,57.0
triessince.net,14,suppobox,net,0.0,4,0,1,0,0.0,16.629378323858425,14.0,7.0683697016401,57.0
s8c6y0u6g8cvubixof3lkl7.cc,26,corebot,cc,0.2692307692307692,1,0,0,0,0.0,24.310715813925057,23.0,3.552400191684208,57.0
rrediesdlaf.com,15,ramnit,com,0.0,2,0,0,0,0.0,16.493061923100434,14.0,6.739162498586807,58.0
uhgezzjbh.info,14,proslikefan,info,0.0,1,0,0,0,0.0,17.168490331519855,15.0,7.022436118906042,55.0
iiygomcauwki.com,16,pykspa,com,0.0,0,0,0,0,0.0,17.005868329359984,15.0,6.7683517804896,58.0
ns1.timechk15.org,17,beebone,org,0.1176470588235294,0,0,0,0,0.0,18.149846160115736,16.0,6.0452656351163725,58.0
zxxvzxvnt.tv,12,oderoor,tv,0.0,0,0,0,0,0.0,17.352833302769113,15.0,7.528561556454977,59.0
odwdejmbcv.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.386413187440144,14.0,6.954479303638054,58.0
cdsxakjcjluhleieo.net,21,ranbyus,net,0.0,1,0,0,0,0.0,19.81115390101269,18.0,5.292283843955663,57.0
wfs8glgxanqpehqjqrc.ddns.net,28,corebot,ddns.net,0.03571428571428571,0,0,0,0,0.0,24.719563135480982,24.0,3.880161782915881,57.0
umhmwmehnvoymbepj.com,21,ranbyus,com,0.0,0,0,0,0,0.0,19.61266988609736,18.0,5.499146418741177,58.0
cdvdzllc.com,12,dircrypt,com,0.0,0,0,0,0,0.0,16.256331886627134,14.0,7.373749715970741,58.0
jalaljscallow.pw,16,gozi,pw,0.0,4,1,3,1,0.0,18.08857509627728,16.0,6.312787905625223,58.0
evq5nkeeniwe12kmz5.net,22,rovnix,net,0.13636363636363635,0,1,0,0,0.0,20.74480917741508,20.0,4.917814219107293,57.0
osihguml.com,12,vawtrak,com,0.0,1,0,0,0,0.0,16.128532713898572,14.0,7.68858221731126,58.0
eufylfeeoqdjhbila.net,21,ranbyus,net,0.0,1,0,0,0,0.0,19.78759907899831,18.0,5.230640891945996,57.0
umknhwgqndsgkuxjnmqeg.com,25,necurs,com,0.0,0,0,0,0,0.0,22.26637732542739,21.0,4.6625220396266265,58.0
i7g9y3g52r05.org,16,qadars,org,0.3125,0,0,0,0,0.0,18.14625995884019,16.0,6.110290144662299,57.0
hxdulrhnoyv.com,15,dircrypt,com,0.0,1,0,0,0,0.0,16.776616337591946,14.0,7.047453416653135,58.0
feemwrihrhiwawam.info,21,sutra,info,0.0,4,1,0,0,0.0,20.146484096419908,19.0,5.362284417763902,55.0
yuleuvlypxb.ru,14,locky,ru,0.0,2,1,0,0,0.0,17.29215314709538,15.0,6.838517776279946,58.0
kowjhpsb.click,14,ramnit,click,0.0,0,0,0,0,0.0,17.648857917150604,16.0,6.972670834802523,58.0
tolihgatloh.com,15,vawtrak,com,0.0,2,0,0,0,0.0,16.676875114615807,14.0,7.052722123157857,58.0
hdzcdcdrhfwwrjhm.ru,19,sutra,ru,0.0,0,0,0,0,0.0,19.55620759215111,18.0,5.451921995666451,58.0
1cp4nrf1yt8mw46thtak13781qu.biz,31,gameover,biz,0.1935483870967742,0,0,0,0,0.0,28.14475212421297,28.0,2.582195447702148,58.0
459b934b0cca9e9096e15556a27984fe.co.cc,38,bamital,cc,0.18421052631578946,0,0,0,0,0.0,34.215701856266676,34.0,1.9961276604360028,56.0
myfmrgfqbex.com,15,pykspa2s,com,0.0,0,0,0,0,0.0,16.739654013081484,14.0,6.824745932909347,58.0
logmakerblades.com,18,matsnu,com,0.0,4,3,2,0,0.0,17.57562605701245,16.0,6.038187365162419,58.0
jpjlesdiviqwhug8t.com,21,bedep,com,0.047619047619047616,2,0,0,0,0.0,19.654909631803086,18.0,5.482582973685088,58.0
yxcyoccpdcrpfeehuvlqoyfqkldpertdfceomhum.pro,44,makloader,pro,0.0,3,1,0,0,0.0,38.106444974224175,38.0,1.716795365919472,57.0
trdtvinskycattederifg.com,25,banjori,com,0.0,3,0,0,0,0.0,22.06506102655011,21.0,4.4785131508148925,58.0
u8sfqf25et02c6ek.ru,19,chinad,ru,0.21052631578947367,0,0,0,0,0.0,19.565336104488864,18.0,5.0968766151806335,57.0
kkgfxop.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.661837520630847,15.0,7.685749440855154,58.0
1rt9zqo2ppu5pha.net,19,urlzone,net,0.21052631578947367,0,0,0,0,0.0,19.114921449966374,17.0,5.669587470404295,57.0
fuxiitqegue.ddns.net,20,symmi,ddns.net,0.0,1,0,0,0,0.0,19.186441714041198,18.0,5.758531994443871,57.0
ifufnamreriw.com,16,dircrypt,com,0.0,1,0,0,0,0.0,16.961978116021758,15.0,6.628318992425671,58.0
jtjbsikathrinezad.com,21,banjori,com,0.0,2,4,0,0,0.0,19.33749006662999,18.0,5.4350115209475565,58.0
skfjknm6xlu4dtnk68.net,22,rovnix,net,0.13636363636363635,0,0,0,0,0.0,20.71571204433849,19.0,4.985474079571518,57.0
gainja.com,10,virut,com,0.0,0,1,0,0,0.0,15.869714937750881,14.0,7.749423791692933,58.0
kiyneenjxsdllk.pw,17,ranbyus,pw,0.0,1,0,0,0,0.0,18.70517757809157,17.0,6.0476367406665315,58.0
camoiakaq.name,14,pitou,name,0.0,2,0,0,0,0.0,17.084112720826454,15.0,7.076354846906472,58.0
znnvfigmkcwxjldssgjpoayfn.org,29,qakbot,org,0.0,1,0,0,0,0.0,25.72208977728875,25.0,3.4370039005005046,58.0
pannmwhsma.in,13,mydoom,in,0.0,3,0,0,0,0.0,16.863153819508117,15.0,7.0749065243334055,56.0
ceuulafal.net,13,pitou,net,0.0,1,0,0,0,0.0,16.37051979542352,14.0,7.140176392668568,57.0
rnunpet.net,11,tempedreve,net,0.0,2,0,0,0,0.0,16.313405464881715,14.0,7.700540450127783,57.0
vghab012rghu.com,16,qadars,com,0.0625,0,0,0,0,0.0,17.272184526356543,15.0,6.426538296141727,57.0
8092028516f78c1ff2e7635030a45fa6.com,36,tinynuke,com,0.19444444444444445,0,0,0,0,0.0,32.403447643498986,33.0,2.23761539680193,54.0
kvsqjmlvifxr.com,16,oderoor,com,0.0,0,0,0,0,0.0,17.2310247162622,15.0,6.797740825888561,58.0
sbjwdvon.net,12,torpig,net,0.0,0,0,0,0,0.0,16.355298816146053,14.0,7.4512374853586145,57.0
syingvih.org,12,proslikefan,org,0.0,2,0,0,0,0.0,16.758664955070607,15.0,7.491203888717403,58.0
xxf70e0d8.im,12,xxhex,im,0.25,0,0,0,0,0.0,16.783890620861097,15.0,7.004731502821579,55.0
kqpvkzwksvgvmpopesdtjuwjosbrameegopiyyyg.xyz,44,makloader,xyz,0.0,7,2,0,0,0.0,38.71300201723822,39.0,1.7344528078811496,58.0
hkdkzibscub.net,15,vidrotid,net,0.0,1,0,0,0,0.0,17.110459074515553,15.0,6.741492257138747,57.0
7afa1890e6ec4eba832da7c36371bc45.pro,36,wd,pro,0.2222222222222222,0,0,0,0,0.0,32.5405383377142,33.0,1.9662394209796559,56.0
presencehitbuilders.com,23,matsnu,com,0.0,3,0,2,0,0.0,20.5968987509424,20.0,4.914565655162092,58.0
oreredotntexlp.info,19,volatilecedar,info,0.0,4,1,0,0,0.0,18.93229007478045,17.0,5.858792912843995,54.0
umeysoupj.dyndns.org,20,vidro,dyndns.org,0.0,2,1,0,0,0.0,19.358722008272714,18.0,5.70883097144092,58.0
gioefamat.mobi,14,pitou,mobi,0.0,4,0,0,0,0.0,17.108319579436394,15.0,6.945554851360099,58.0
weqykop.info,12,simda,info,0.0,1,0,0,0,0.0,16.618721600749847,15.0,7.445604517019758,56.0
greatplantpicks.org,19,benign,org,0.0,5,3,2,0,0.0,18.75501762536423,17.0,5.736635744688627,58.0
hwrhmqrnnr.net,14,mydoom,net,0.0,0,0,0,0,0.0,16.945269678260697,15.0,7.3562666333804225,57.0
a399d1cb92b286f310ce411ed2d544fe.net,36,omexo,net,0.2222222222222222,0,0,0,0,0.0,32.47841147584409,33.0,2.261288041678469,56.0
qjsnrxclkka.com,15,qakbot,com,0.0,0,0,0,0,0.0,16.821423477392667,14.0,6.947404018531088,58.0
twttnyzyrzqgm.net,17,qakbot,net,0.0,0,0,0,0,0.0,18.218330378792512,16.0,6.616747778889514,57.0
ovedpgmh.com,12,ramnit,com,0.0,0,0,0,0,0.0,16.057684862562912,14.0,7.47884469031934,58.0
ogrvsxbvbvtnwqrn.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.433869225910303,18.0,5.814260083182454,58.0
eadndafkadoenolc.website,24,padcrypt,website,0.0,2,1,0,0,0.0,22.30215783360841,21.0,4.4747830902251335,58.0
yfmhevaper.net,14,pushdotid,net,0.0,2,1,0,0,0.0,16.595716934612955,14.0,6.987147504453961,57.0
lmaxrdsdaicpkccrc.pw,20,ranbyus,pw,0.0,0,0,0,0,0.0,19.988365221998087,18.0,5.210990388372202,58.0
hssunlstmungyus.com,19,murofet,com,0.0,4,1,1,0,0.0,18.546977199095302,17.0,6.239773513161503,58.0
0d6f8hub0l2n.org,16,qadars,org,0.3125,1,0,0,0,0.0,17.816798092792958,15.0,6.065378299345323,56.0
gadecy.info,11,simda,info,0.0,2,1,0,0,0.0,16.335696965992216,15.0,7.327320946550545,56.0
vayjuew.pl,10,locky,pl,0.0,0,0,0,0,0.0,16.69729201051409,15.0,7.4912111545248035,58.0
faoan2bbjap3u.net,17,ebury,net,0.1176470588235294,1,0,0,0,0.0,17.851926564378427,16.0,6.083879531425102,57.0
iryuoayax.mobi,14,pitou,mobi,0.0,0,0,0,0,0.0,17.283045010901233,15.0,7.096417502341271,58.0
38lu3sxafct2.com,16,qadars,com,0.1875,0,0,0,0,0.0,17.19449029076757,15.0,6.388068001507362,58.0
uatqlcuiwcymao.info,19,pykspa2,info,0.0,1,1,0,0,0.0,18.820200908776005,17.0,5.872229245058838,55.0
leanubuxqe.ddns.net,19,symmi,ddns.net,0.0,3,1,0,0,0.0,18.56680318682886,17.0,5.892546927671363,57.0
befatd8jx.ru,12,modpack,ru,0.08333333333333333,1,0,0,0,0.0,16.624895572263995,15.0,6.9118810326045335,58.0
mgmftbp.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.57177496586996,15.0,7.579529733524902,58.0
materialdevice.net,18,suppobox,net,0.0,5,4,1,1,0.0,17.919534608879925,16.0,5.9720653441589455,57.0
wd9edafec25656ff830890036df6e69ee5.win,38,wd,win,0.15789473684210525,0,0,0,0,0.0,34.76657089879169,35.0,1.8860686076869289,54.0
ciuandyou.com,13,benign,com,0.0,2,0,0,0,0.0,16.048535974081545,14.0,7.270240292147612,58.0
rhmpqflb5mlu.net,16,urlzone,net,0.0625,0,0,0,0,0.0,17.54196466776698,15.0,6.548988457148098,57.0
hitxpbfqyd.biz,14,conficker,biz,0.0,1,0,0,0,0.0,17.18432259510565,15.0,6.849416949491624,58.0
rooduasah.me,12,pitou,me,0.0,1,1,0,0,0.0,16.623387737636776,15.0,7.306196917597238,58.0
qehoshq.tv,10,oderoor,tv,0.0,0,0,0,0,0.0,16.759541129245882,15.0,7.656157282383496,58.0
66a6d50c5e6908065dd94c6ebc906ad6.pro,36,wd,pro,0.25,0,0,0,0,0.0,32.809951708539636,33.0,1.8877779722572299,56.0
pxihdssdnvb.dynserv.com,23,bobax,com,0.0,0,0,0,0,0.0,20.740774700980094,20.0,5.0028644002932285,58.0
csudmaiq.net,12,pykspa2s,net,0.0,1,0,0,0,0.0,16.2177598467714,14.0,7.376794974378168,57.0
ylprfsu.info,12,shifu,info,0.0,0,0,0,0,0.0,16.691973837031604,15.0,7.4468373770462035,55.0
zlskucpyytdc.dyndns.org,23,oderoor,dyndns.org,0.0,0,0,0,0,0.0,21.30790390610673,20.0,4.930559996370631,58.0
westfitraceargue.com,20,matsnu,com,0.0,5,2,2,0,0.0,18.703343725166572,17.0,5.5351814960112495,58.0
jzrhki.com,10,virut,com,0.0,0,0,0,0,0.0,16.17283045010901,14.0,7.915037120546259,58.0
jfgfhjtlaapelwgp.mynumber.org,29,sutra,org,0.0,1,0,0,0,0.0,25.526417670191737,25.0,3.5354272806761133,58.0
ffgwnvjfkjopyflou.me,20,ranbyus,me,0.0,0,0,0,0,0.0,19.89655031888665,18.0,5.520310873246279,58.0
media1.calvinklein.com,22,benign,com,0.045454545454545456,0,0,1,0,0.0,19.93811765185321,19.0,5.096463447459142,58.0
enemiesanyregulation.com,24,gozi,com,0.0,7,1,0,2,0.0,21.11989322900748,20.0,4.856231514118456,58.0
srgpapctop.tv,13,pushdotid,tv,0.0,2,0,0,0,0.0,17.07624752939259,15.0,7.0958424264152615,58.0
e33f027bf75896f19602a92b2ab0d7f3.co.cc,38,bamital,cc,0.2368421052631579,0,0,0,0,0.0,34.34788189987163,34.0,2.0122982199255253,55.0
hubanaoam.name,14,pitou,name,0.0,4,0,0,0,0.0,17.165006010962365,15.0,7.097118889404981,58.0
foqanos.info,12,simda,info,0.0,0,0,0,0,0.0,16.517880066018705,15.0,7.3980389097301735,56.0
diruxah.info,12,simda,info,0.0,1,0,0,0,0.0,16.54681418994641,15.0,7.3823973076039255,56.0
awshranpen.com,14,mydoom,com,0.0,2,0,0,0,0.0,16.207918169407257,14.0,7.129715206324147,58.0
pilcijphfvsf.com,16,ramnit,com,0.0,0,0,0,0,0.0,17.126372842675796,15.0,6.673367207710432,58.0
xxc1b01e8d.at,13,xxhex,at,0.2307692307692308,0,0,0,0,0.0,17.177598467714,15.0,6.7080703572211124,57.0
uusohjmahq.com,14,fobber,com,0.0,1,0,0,0,0.0,16.52238319375675,14.0,7.280007254473237,58.0
ifcpun45ezcd.net,16,qadars,net,0.0625,1,0,0,0,0.0,17.397864580149562,15.0,6.284609604308921,57.0
duugniab.ddns.net,17,symmi,ddns.net,0.0,0,0,0,0,0.0,17.673920573792202,16.0,6.378520478370231,57.0
orsgyfcpthjvdxrvcu.com,22,dircrypt,com,0.0,0,0,0,0,0.0,20.249403997799376,19.0,5.176978889463442,58.0
polktebmjedjhx.pw,17,ranbyus,pw,0.0,2,1,0,0,0.0,18.55005399678057,16.0,5.952299542345743,58.0
gbyblawcdjyuvkfm.eu,19,emotet,eu,0.0,1,1,0,0,0.0,19.259673574179352,17.0,5.5434117625850465,58.0
clgjwwu.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.66524033661389,15.0,7.688187345632724,58.0
ewopunqaetq.ddns.net,20,symmi,ddns.net,0.0,2,0,0,0,0.0,19.07567699737148,18.0,5.753839585333136,57.0
dylflay.info,12,locky,info,0.0,1,1,0,0,0.0,16.60138150253683,15.0,7.2958548260724765,56.0
ktbnifqnkettqfjxw.net,21,qakbot,net,0.0,1,0,0,0,0.0,20.01228681459747,19.0,5.367213886366488,57.0
bkcbobllbmbmndcf.com,20,padcrypt,com,0.0,1,0,0,0,0.0,19.03406891211769,18.0,5.501441057775792,58.0
hzgucpyvyk.net,14,pykspa,net,0.0,0,0,0,0,0.0,16.93771012898099,15.0,7.1979914116634935,57.0
tmlekxyidietq.com,17,dircrypt,com,0.0,2,1,0,0,0.0,17.42052285184506,15.0,6.443468231847535,58.0
thalrgovernmentwould.ru,23,gozi,ru,0.0,3,2,1,1,0.0,21.66289708009862,20.0,4.7165368965957555,58.0
us1-api.aws.kambicdn.com,24,benign,com,0.04166666666666666,0,0,0,0,0.04166666666666666,21.427348859954765,20.0,4.66446982610783,57.0
951f2126ce65cfb2fd2b72ed12ae6bd4.co.cc,38,bamital,cc,0.2368421052631579,0,0,0,0,0.0,33.84520243698677,34.0,2.0693169798112474,58.0
aunmmi9hdwlm9.net,17,urlzone,net,0.1176470588235294,0,0,0,0,0.0,17.940073761639873,16.0,6.287231199990281,57.0
qikckdjoxkuiulellg.com,22,rovnix,com,0.0,2,0,0,0,0.0,20.33967031399637,19.0,5.272610907875719,58.0
hshjynriojg.com,15,vidro,com,0.0,1,0,0,0,0.0,16.874768221366427,14.0,7.155142897327787,58.0
mz2k2bibkrhwi.com,17,urlzone,com,0.1176470588235294,1,0,0,0,0.0,17.691362552723273,16.0,6.3666533413914275,58.0
kyyoweiq.biz,12,pykspa2,biz,0.0,2,0,0,0,0.0,16.901155327342742,15.0,7.401183596845418,58.0
pebduhuho.kz,12,pushdo,kz,0.0,1,0,0,0,0.0,16.850153839884264,15.0,7.18533685793924,58.0
pweedxinikm.com,15,dircrypt,com,0.0,1,1,0,0,0.0,16.718360943007927,14.0,6.9105741606715645,58.0
masterlucymirror.com,20,matsnu,com,0.0,3,2,1,2,0.0,18.860056645679236,17.0,5.7779588649108655,58.0
youviyousitemacontadisa.su,26,gozi,su,0.0,7,3,0,0,0.0,23.74645964504758,23.0,4.0350171679419615,58.0
vdxbh4uv74vtn6eyjt.net,22,rovnix,net,0.13636363636363635,0,0,0,0,0.0,20.84628237259816,20.0,4.879262671585011,57.0
phhenwaepa.in,13,mydoom,in,0.0,2,0,0,0,0.0,16.749230800578683,15.0,6.949403767254106,56.0
vfbkhfqul.org,13,qakbot,org,0.0,0,0,0,0,0.0,16.893616154206654,15.0,7.0282831182275896,58.0
elgbywtmxce.biz,15,conficker,biz,0.0,0,0,0,0,0.0,17.421521282882,15.0,6.544846123760903,58.0
mbstohslyz.ru,13,pushdotid,ru,0.0,1,0,0,0,0.0,16.98192636061699,15.0,7.110481611428133,58.0
qtgvktidyf.tv,13,pushdotid,tv,0.0,1,1,0,0,0.0,17.14065651934715,15.0,7.071284003831821,58.0
k41xofifwdslwv1.ddns.net,24,corebot,ddns.net,0.08333333333333333,0,0,0,0,0.0,21.940766550522646,21.0,4.627643782156581,57.0
ewnyrocpmmggkvouww.com,22,ramnit,com,0.0,1,0,0,0,0.0,20.3879821504982,19.0,5.3162965534838165,58.0
adlabfbccclaffdk.com,20,padcrypt,com,0.0,1,0,0,0,0.0,18.946777512887913,18.0,5.3036898385915965,58.0
pzhelfkaoxw.net,15,vidrotid,net,0.0,1,0,0,0,0.0,16.992420074576685,15.0,6.815356384869276,57.0
bmlrpysjqu.com,14,fobber,com,0.0,0,0,0,0,0.0,16.55337530818917,14.0,7.232894685717197,58.0
ltxtwbfeymmxtfbw.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.423477392668666,18.0,5.548880790658385,58.0
bdkoancorml.com,15,banjori,com,0.0,2,1,0,0,0.0,16.59084703628991,14.0,6.817788196255576,58.0
ihbwpetuwehxegd.com,19,bedep,com,0.0,1,0,0,0,0.0,18.39126270961958,17.0,5.863060489892348,58.0
hkqpgcxjtodclehds.net,21,fobber,net,0.0,1,0,0,0,0.0,19.803268333435213,18.0,5.3482929447420355,57.0
wwcwigwgeeaoocoe.org,20,ramdo,org,0.0,3,0,0,0,0.0,19.508242150090677,18.0,5.419905465571152,58.0
2e937944af88d8cdc8761684dda1b154.xyz,36,tinynuke,xyz,0.19444444444444445,0,0,0,0,0.0,33.153391609104055,33.0,1.8972681561247484,58.0
qjctoba.com,11,vawtrak,com,0.0,0,0,0,0,0.0,15.900034639444137,14.0,7.554612167953016,58.0
mjmlivmvulk.com,15,tempedreve,com,0.0,0,0,0,0,0.0,16.975895022108116,14.0,7.161197873847812,58.0
lapyergetadobeflash.net,23,volatilecedar,net,0.0,11,3,2,0,0.0,20.820139780345173,20.0,4.8502713238130655,57.0
netjwfxvmksnmmjg.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.424231309982268,18.0,5.780808775980423,58.0
woobleweb.com,13,benign,com,0.0,4,0,0,0,0.0,16.17604988079956,14.0,7.212327296396666,58.0
ibnzoefwos.biz,14,nymaim,biz,0.0,0,0,0,0,0.0,17.078876051918414,15.0,6.855749221774544,58.0
qootihlowii.ddns.net,20,symmi,ddns.net,0.0,1,0,0,0,0.0,19.326364692218352,18.0,5.929761153614716,57.0
ehsioayac.me,12,pitou,me,0.0,0,0,0,0,0.0,16.383214132893208,15.0,7.2584304903811345,58.0
hgyiimkuegln.biz,16,locky,biz,0.0,0,0,0,0,0.0,17.846526886321495,15.0,6.594390172939024,58.0
bimoboefmiwofug.ddns.net,24,symmi,ddns.net,0.0,1,1,0,0,0.0,21.692809258919652,21.0,4.805871124914509,57.0
uwjgoheqnv.net,14,vidro,net,0.0,0,0,0,0,0.0,16.771522301689178,15.0,7.215536268319883,57.0
19b32426ca563ade1c73d340207b17ca.xyz,36,tinynuke,xyz,0.19444444444444445,1,0,0,0,0.0,32.94895776025429,33.0,1.9019764590658828,55.0
keriqca.com,11,nymaim,com,0.0,0,0,0,0,0.0,15.813354524522689,14.0,7.56771847087585,58.0
uyftputndw.net,14,oderoor,net,0.0,1,0,0,0,0.0,16.782892189824153,15.0,7.105887469730572,57.0
wd1857f11427c5e2b5455f5619755df022.win,38,wd,win,0.18421052631578946,0,0,0,0,0.0,34.98757055239725,35.0,1.900493574312281,56.0
xeimupqo.ddns.net,17,symmi,ddns.net,0.0,1,0,0,0,0.0,17.67901460969497,16.0,6.535299045344535,57.0
afleeedlollcflak.com,20,padcrypt,com,0.0,2,3,0,0,0.0,18.982863663223103,18.0,5.467538054399696,58.0
emhqjsfrjgloumnfb.pw,20,ranbyus,pw,0.0,0,0,0,0,0.0,19.98386209426004,18.0,5.341727593927066,58.0
og15nhspgvbdaeekqk.cn,21,rovnix,cn,0.047619047619047616,1,0,0,0,0.0,20.514905149051486,19.0,4.836490931301206,57.0
oiierkr.dyndns.org,18,vidrotid,dyndns.org,0.0,1,0,0,0,0.0,18.419055769505068,16.0,6.130454973132948,58.0
lyzetix.info,12,simda,info,0.0,0,0,0,0,0.0,16.697842166391588,15.0,7.450415193616996,56.0
upload.ksapisrv.com,19,benign,com,0.0,1,1,0,0,0.0,18.396132607942626,17.0,5.988040261305143,58.0
